-1.674417252395778988e+00,8.449624520174303655e-01,4.417104661615136041e-01
-1.644622903240165801e+00,5.171893001109363341e-01,1.292206357768172387e+00
-1.623895329876689608e+00,7.403436988407708919e-01,1.023717393999559411e+00
-1.682232711449783258e+00,5.997636507184883614e-01,1.116115890455554593e+00
-1.604059448154692369e+00,3.159722029002989818e-01,1.692952786822305322e+00
-2.201469045921942702e-01,1.693642771282929393e+00,1.345617301673883048e+00
-1.370767588432830308e+00,4.187789258736959730e-01,2.065598987698148647e+00
-1.760964250328225011e+00,9.191430692256272739e-01,7.059679581334181719e-01
-8.209907534830676035e-01,1.576864471743800511e+00,1.344111809474116015e+00
-7.140000154031997948e-01,4.210898537673087305e-01,2.442108874497060711e+00
2.292436479500109314e+00,1.609242432691818436e+00,1.050653534930442889e+00
-1.402779141117140860e+00,9.328304518087566777e-01,-4.844870951750542831e-01
2.272424567389125016e+00,7.857473333498155021e-01,3.039589848364175229e+00
-3.346584799530726850e-01,1.239025195558838055e+00,2.302740899736980040e+00
-9.290227167070176373e-01,1.391990977419390818e+00,1.275574582224185516e+00
-5.631349110766712407e-01,2.065701821346110023e+00,5.389473271494460427e-01
-1.629912293172712578e+00,8.368822498084086403e-01,8.457392545085450353e-01
-4.200880872977665326e-01,2.078791985693486222e+00,-1.969035130261604857e-02
3.019412048095697076e-01,9.296198399277890712e-01,3.943606558309938670e+00
-4.186685350157335894e-01,1.461071087732287443e+00,1.352563914733941441e+00
9.755496321517189706e-01,2.016926371384097916e+00,-4.136694384641889655e-01
-4.006271585038139738e-01,1.610288720038524524e+00,1.946472411093556065e+00
-8.070584697017326725e-01,2.035961676041855739e+00,1.956762590798964530e+00
3.035701901111901524e+00,6.699819417132801824e-01,4.812007762792764320e-01
-8.258886204168726097e-01,1.493002826073424938e+00,7.804573617067526170e-01
-4.755921618269782769e-01,4.570261769237051186e-01,2.481983965303725004e+00
-8.000912115697973448e-01,6.791122583008886160e-01,2.359370185572335465e+00
-1.798639077522864171e-01,1.286490734102907707e+00,2.587979333888026812e+00
-1.550167923484293830e-01,1.642695814656644604e+00,2.366453538805730172e+00
-3.083928186090802437e-01,1.571469414579227397e+00,7.529630146512742428e-01
-7.263049601106255082e-01,2.006943017705458576e+00,-6.962439298102135465e-02
1.457821053957609747e+00,1.763270364481546615e+00,8.023085473064316409e-01
1.327117595356789526e+00,1.539709188650838279e+00,-9.333015600379499510e-01
1.385726172481426266e-01,1.406925466317765494e+00,1.988976113169157678e+00
-4.982203685643741276e-01,1.349718434878985462e+00,3.008985174453306488e+00
3.762966634649220210e-01,2.213217685884277142e+00,1.847273000205164051e+00
-3.862272726797912337e-01,1.855886235376899007e+00,3.901068399779313856e-01
-7.269122960910903188e-03,1.891479688161325168e+00,2.204267015057712165e+00
1.093009890219236668e+00,2.063846525915710384e+00,1.637817554888033378e+00
-1.043344424663934289e+00,9.525515055387143715e-01,3.143381502748289424e+00
3.730065625990372502e-01,2.693007905839475580e+00,-1.688121450256672818e+00
-2.070283804143014383e-01,1.382832079987773355e+00,1.040826793984092058e+00
-1.964080271884692530e-01,2.141327962939687080e+00,-1.343171003815264719e-01
1.638398934944144264e-02,1.328693649705623869e+00,1.802185911636073889e+00
-2.190414799961564185e+00,3.290832891136663552e+00,4.332297044974409150e-01
2.979209463456857776e-01,9.563740244682021885e-01,2.622408919189899379e+00
-1.650258353111236254e+00,3.092668870065760967e+00,2.702388945226288808e+00
-5.740440538518892799e-02,1.682415346138877776e+00,4.797094112321512172e-01
-2.409838989822547795e-01,1.543597605875572931e+00,-7.100646775911046982e-01
-2.834082007125882097e-01,1.179246538915330378e+00,1.674973389437095062e+00
-1.475026331513256406e-01,1.618308221292569016e+00,3.050440732343315253e-01
-4.017118213365197255e-01,1.708666275037528992e+00,-2.372106199255210046e-01
1.135065804038525084e+00,1.447781668127372523e+00,1.762346103949895548e+00
2.334470390662546913e-01,1.176706845880316266e+00,8.248603354902959151e-01
1.591954647166562709e-01,9.695941781496069112e-01,2.269339086044972920e+00
-2.912392969709370338e-01,8.310977992762617061e-01,2.266074315770406855e+00
5.585511836664317498e-01,1.511465864557766103e+00,1.485572127123988784e+00
-8.648541954399869836e-01,2.278538680122758286e+00,-1.034812454021903694e+00
3.068108371700904377e-02,5.755781609696080103e-01,2.725377103380385524e+00
8.705720273034549261e-02,1.035396327073237144e+00,1.686783742599706093e+00
2.085599580066355707e-01,1.275502223978633998e+00,2.326883250779452794e+00
9.180304420742371185e-01,1.438311130845724373e+00,2.210801652078865587e+00
3.848114789690470494e-01,1.161201116659855037e+00,1.180898658302013793e+00
3.092254629356878115e-01,8.933352934201668205e-01,1.814761344941771881e+00
1.800684916645839684e-01,1.363609522524289464e+00,1.109226043403650053e+00
3.117601299326379083e-01,1.075276119152171805e+00,2.250722505814104046e+00
9.611286174585621789e-02,1.327142353922039497e+00,7.148627214390791407e-01
3.653363346727526162e-01,1.374090854319890864e+00,3.088256868351347273e-01
1.569926460607434127e+00,1.181629741365593400e+00,-6.285463210911531595e-01
6.879314335704797001e-01,1.132371775493612009e+00,9.829649181260815549e-01
4.453243619415734877e-01,1.002990074428428802e+00,1.036573735896249904e+00
-1.169532750907708030e+00,8.312056609373279503e-01,2.251111871526551678e+00
1.340659004466022153e-01,-1.756221807574482319e-01,3.205027247679572255e+00
2.483143180796449634e-01,1.055288152939678481e+00,1.365224757606365857e+00
1.303387267582290510e-01,1.375417307982526038e+00,-1.751498831574425374e-01
1.400675087489371640e+00,-5.595265796973135364e-02,2.927697216368081001e+00
5.354210522886098111e-01,1.362079643457154488e+00,8.786982344061672334e-01
4.775373295690473197e-01,7.377715950450566273e-01,1.592056927045665704e+00
8.331281142806922224e-01,1.492848082094937689e+00,-1.917460247383013516e-01
6.741489223310306311e-01,-3.903787535947185749e-01,3.257493336677265816e+00
2.255273941445854469e-01,4.529771236641230159e-01,-1.252269015341543223e+00
6.406004405430452131e-01,1.350954676532702736e+00,6.765072493731266734e-02
4.721101858864811818e-01,4.867064470292978839e-01,1.947534040418620993e+00
8.455227510503282584e-01,1.158019878016613324e+00,-5.629445027399514190e-02
1.701609512148890280e-01,-3.179093742699976577e-01,2.262723772675662826e+00
4.232788512526566294e-01,9.545834023969345106e-01,8.384036689637572870e-01
3.619366613731168636e-01,1.218052181696199554e+00,1.349910294006300138e-01
-1.036579382038684410e-01,1.059832291142668526e+00,-1.464742405207339226e+00
6.866294608362235596e-01,8.414145131667186694e-01,-5.218995098399545896e-01
6.933956824763597426e-01,5.160070405133080351e-01,1.480064387900198453e+00
3.130394103038970921e-01,1.199107881799212016e+00,3.789869160120323266e-01
6.237730439875012189e-01,9.167237336532103598e-01,-4.650926627561624560e-02
5.574354525831429763e-01,9.058404916993214595e-01,6.344093621437939534e-01
5.889995492572351887e-01,8.660241470329038682e-01,8.313595563269291500e-01
-5.032309490674962138e-01,2.477177957654129514e+00,3.006697530380352923e+00
9.099256771267285604e-01,1.265359787183830242e+00,1.566030536974345466e-01
7.081678960017121494e-01,1.211375002764223607e+00,4.294589672861506280e-01
1.588263228173885322e+00,4.496312481355995150e-01,1.987479377653091239e+00
6.247131833467080009e-01,3.853481958907948868e-01,1.835609787895157829e+00
6.072224618560458920e-01,1.134222514969943862e+00,1.257548376856081340e-01
1.063984982895115783e+00,4.782502377724754394e-01,2.325557196649720382e+00
1.487654068699287402e+00,7.404399169226324462e-01,1.691225543246242857e+00
1.086499125088428608e+00,9.266148442523127748e-01,2.314344007235010992e+00
-1.088491445675724700e-01,9.206356624246232467e-01,-4.611605920947728920e-01
5.323067305545678973e-01,4.243120288275615826e-01,1.341767626311974437e+00
1.146041083523153148e+00,1.806144587308432248e-01,2.053614440876110780e+00
1.067868691725104124e+00,4.225178495744185692e-01,1.811435383691588630e+00
2.832822945872608411e-01,2.223919370628210934e-01,-1.131045039424656284e+00
5.053953947778966338e-01,2.491430427336151165e+00,1.755002107445312598e+00
-3.075778686976516837e-02,3.016798952608517936e+00,-7.130503566576034125e-01
8.776971349514939291e-01,8.213030875343626525e-01,-2.973318223311327731e-03
7.981120955576874731e-01,7.086746476709679943e-01,1.202487555392028673e+00
1.110539122126989131e+00,5.357272703261679592e-01,1.361330156604570130e+00
5.791445873798856114e-01,1.153335537762189000e+00,2.383410858959572054e-01
7.271822683379680630e-01,8.589541832540882327e-01,3.896648513097631383e-01
